tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627939278065000448,Sun Aug 02 20:29:25 +0000 2015,0,36.0726354,-79.7919754,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Dollar General Corporation: STORE MANAGER CANDIDATE (#Greensboro, NC) http://t.co/VbIZTlpwuJ #Retail #Diversity http://t.co/1lmAjIUr5O",False,Tue Feb 02 22:32:13 +0000 2010,"OUR MISSION 
Serving Others 
For CustomersA Better Life 
For ShareholdersA Superior return on investment  
For EmployeesRespect and Opportunity",110827861,707,Central Time (US & Canada),"Nashville, TN",True,DGCareers,DollarGeneralCareers,735,707,5,14861,en,http://pbs.twimg.com/profile_background_images/378800000151884964/nMw4JLfp.jpeg,http://pbs.twimg.com/profile_images/495247449812774914/BNUgRB9F_normal.jpeg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
627939275850518529,Sun Aug 02 20:29:24 +0000 2015,0,43.70307611,-71.41788201,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",yoooo @ Lake Winnipesaukee https://t.co/DuKVjK3wFu,False,Fri Jul 04 15:22:13 +0000 2014,sjp 18' east coast,2603645220,126,,,True,merekhek9,Merek Hekmatpour,61,126,459,147,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626934993357524996/X03LZWH9_normal.jpg,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
627939274382528512,Sun Aug 02 20:29:24 +0000 2015,0,45.056746,-77.85347951,ht,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @rachelslaurent  @ Paudash Lake https://t.co/isP4sSlBPz,False,Mon Jul 15 21:11:12 +0000 2013,"Spread Peace, Love, Happniess & Pizza, always Pizza ",1596790213,561,Eastern Time (US & Canada),Canada,True,streetstylevibe,Stephanie Griffin,3615,561,1838,2529,en,http://pbs.twimg.com/profile_background_images/432523679595905024/dKdknJaa.jpeg,http://pbs.twimg.com/profile_images/624955995916251136/o1qVltP3_normal.jpg,-77.905148,44.952083,-77.630122,44.952083,-77.630122,45.136872,-77.905148,45.136872,Canada,"Bancroft, Ontario",city
627939268917379072,Sun Aug 02 20:29:22 +0000 2015,0,39.96523335,-75.18023261,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",A day well spent meeting the Impressionists once again. #art #monet  @ Philadelphia Museum of Art https://t.co/8zehYKqfGY,False,Sat Jul 11 02:47:15 +0000 2009,"Lover of Jesus, Wife of @davehess, Mother, Registered Nurse, Campus Missionary with @ENC_NA,  @ENCPhilly and @FreedomPhilly",55738021,276,Eastern Time (US & Canada),"Haddon Heights, NJ",True,itskatiehess,Katie Hess,421,276,310,15058,en,http://pbs.twimg.com/profile_background_images/469537975898869762/3xrH7ZHv.jpeg,http://pbs.twimg.com/profile_images/485955920535760896/rVg7LCdE_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
627939265176076288,Sun Aug 02 20:29:22 +0000 2015,0,40.42931994,-74.47619073,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",At my lil cousin Levi wedding with my wife. @ The Place on the Lake https://t.co/6ptEBrIMEY,False,Sun Apr 26 12:49:01 +0000 2009,"Supreme Alliance Entertainment 360 LLC. is an independent promotional and management company that was started in Trenton, NJ in 1997.",35458081,2005,Eastern Time (US & Canada),"Trenton,NJ",True,saent360,S.A.Ent.360,1035,2005,3,1353,en,http://pbs.twimg.com/profile_background_images/24025102/saent_logo.jpg,http://pbs.twimg.com/profile_images/1105362825/saent_logo_normal.jpg,-74.497788,40.371099,-74.340874,40.371099,-74.340874,40.487356,-74.497788,40.487356,United States,"East Brunswick, NJ",city
627939264614014977,Sun Aug 02 20:29:21 +0000 2015,0,40.71480706,-73.96492944,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Williamsburg NYC https://t.co/x07n5HdJiT,False,Tue Dec 04 00:56:51 +0000 2012,Born in Minnesota; Based in New York | 17 y/o | Pulse Mgmt | Fusion NYC | Brandy Melville,987747536,699,,Minnesoooota,True,hazelgraye,hazel,213,699,2800,5573,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/607598526755958784/A6lLuh98_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627939263611555840,Sun Aug 02 20:29:21 +0000 2015,0,40.76192529,-73.97906216,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#nyc #taxi #minecraft #deepinthought #lifestough #coffeebreak #fiveyearsold #starbucks #killingtime https://t.co/9606RNWWPM,False,Sat Apr 07 13:56:15 +0000 2007,,3710141,58,Eastern Time (US & Canada),11355,True,christinax33,Christina Yin,59,58,2,1083,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/599715664732024833/QRFWJgD8_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627939261938012160,Sun Aug 02 20:29:21 +0000 2015,0,37.22907721,-77.33751253,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Don't een care fr tho,False,Wed Feb 01 15:50:23 +0000 2012,Jana R.I.P. Babygirl,480514742,819,Eastern Time (US & Canada),,True,HoldMyBig_Gunn,Bama,829,819,742,17590,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/627952566677209088/L_mmZoLh_normal.jpg,-77.356787,37.212618,-77.307936,37.212618,-77.307936,37.290882,-77.356787,37.290882,United States,"Fort Lee, VA",city
627939261262733312,Sun Aug 02 20:29:21 +0000 2015,0,41.60624649,-83.66739269,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",http://t.co/KZRaK9r0yZ ( custom pieces available) #paintings #artist #art #acrylic #abstract #losangeles https://t.co/fw4ztMCbcL,False,Sun May 01 16:25:32 +0000 2011,"Professional #Artist #KlaireRussellOriginals #Art, Wine Glasses and Jewelry",291198172,1587,Eastern Time (US & Canada),The Heartland ,True,iPaint_Fast,JusPlayinNdaPaint,1619,1587,7078,39418,en,http://pbs.twimg.com/profile_background_images/378800000040202082/ddfade2a264cef5bf847e749c1ecd500.jpeg,http://pbs.twimg.com/profile_images/619641319552516096/aT_zvsTU_normal.jpg,-83.694776,41.580375,-83.454566,41.580375,-83.454566,41.732806,-83.694776,41.732806,United States,"Toledo, OH",city
627939257189961728,Sun Aug 02 20:29:20 +0000 2015,0,43.5214899,-80.2345711,en,1,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/Amls7cdfUt #canadajobs #Guelph, ON #Hiring #CareerArc",False,Tue Jan 13 20:00:12 +0000 2015,"Wine Rack is the neighbourhood wine shop of choice with over 160 conveniently located wine boutiques throughout Ontario, Canada.",2980428312,1,,"Ontario, Canada",True,WineRackCareers,Wine Rack,47,1,0,71,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/555097174661292032/ExXaJzv__normal.png,-80.326879,43.473802,-80.153377,43.473802,-80.153377,43.594596,-80.326879,43.594596,Canada,"Guelph, Ontario",city
