tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
625817944187080708,Mon Jul 27 23:59:59 +0000 2015,0,,,en,479,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @realDonaldTrump: Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,False,Wed Jan 22 14:38:11 +0000 2014,"Christian/Conservative/Uribista/Gibran/Colombia/ Sun-Tzu/Every battle is won, before it is fought-",2304957415,97,,,False,AndrwMaarten,Maarten Andrw,136,97,57,4585,en,http://pbs.twimg.com/profile_background_images/441339230845825024/iSDzX9fy.jpeg,http://pbs.twimg.com/profile_images/625453251635343360/tK30yeR7_normal.jpg,,,,,,,,,,,
625817942664589312,Mon Jul 27 23:59:59 +0000 2015,0,40.43,-80.59527778,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>",Temp: 69.3F  W C: 69.3F  Wind:--- at 0.0kts Baro: 1015.3mb and Steady Rain today: 0.00in R H: 99%  #wvwx,False,Sun Sep 09 14:04:24 +0000 2012,"Weirton, WV current weather updated every 15 minutes",813196879,200,Eastern Time (US & Canada),"Weirton, WV",True,WeirtonWX,Weirton Weather,146,200,16,81043,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000179418211/f4a16cd73b33ad2d7b0ee13dc70e4386_normal.jpeg,-80.630541,40.365366,-80.5178874,40.365366,-80.5178874,40.4501778,-80.630541,40.4501778,United States,"Weirton, WV",city
625817940315783168,Mon Jul 27 23:59:58 +0000 2015,0,,,en,23,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @CoachPry_LBU: Frosh LBs out 4 dinner w the family. They don't eat like the vets...yet!! #LBU #rookies #PSUnrivaled http://t.co/YbVuBWZ7,False,Thu Feb 10 04:33:37 +0000 2011,Official Twitter feed of Penn State University Head Football Coach James Franklin.,249974958,1424,Central Time (US & Canada),"University Park, Pa.",True,coachjfranklin,James Franklin,110020,1424,0,2661,en,http://pbs.twimg.com/profile_background_images/378800000166654010/zM8pAe1O.jpeg,http://pbs.twimg.com/profile_images/451367763131367424/Bwtxnn8W_normal.jpeg,,,,,,,,,,,
625817938155712512,Mon Jul 27 23:59:58 +0000 2015,0,43.4539092,-79.7488116,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",Let's do this! #TheGolfFix,False,Sat Feb 06 23:22:39 +0000 2010,,112008407,44,Lima,"Oakville, Ontario",True,leafsmainiac,Bob Gatzemeier,16,44,46,320,en,http://pbs.twimg.com/profile_background_images/822138094/ddd3d014b3c5949e6ba977a3c5aa4d03.jpeg,http://pbs.twimg.com/profile_images/3416281402/7d9579e95bbda0cb3b75337ac94182d3_normal.jpeg,-79.810961,43.309929,-79.479201,43.309929,-79.479201,43.5264522,-79.810961,43.5264522,Canada,"Oakville, Ontario",city
625817937723674624,Mon Jul 27 23:59:58 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TanookiKuribo: They call it an X-Box One cause you're probably the only one with one.,False,Sun Sep 29 19:05:38 +0000 2013,"Video games, anime, comic books, rock/metal music, and pizza.",1917899822,287,Eastern Time (US & Canada),United States,False,Vidmusc,Ben (Vidmusc),193,287,531,20115,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/625069126357229568/8a9LBmCO_normal.jpg,,,,,,,,,,,
625817935639113728,Mon Jul 27 23:59:57 +0000 2015,0,41.50209232,-81.67538225,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",this summer without my lover has been hard to handle. I miss our daily adventures to the couch and https://t.co/8YeoNkdrqD,False,Wed Mar 14 23:54:17 +0000 2012,  of mind,524849747,433,Atlantic Time (Canada),419  216,True,THets_2, ,1012,433,12698,19305,en,http://pbs.twimg.com/profile_background_images/874339741/1d0ddfba8a3a2f2c92354b7c04705c50.jpeg,http://pbs.twimg.com/profile_images/623125898766626816/PhhT_8of_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
625817934636560385,Mon Jul 27 23:59:57 +0000 2015,0,,,en,479,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,False,Sun Apr 07 13:52:04 +0000 2013,Die Hard 49er fan. Married father of 5 daughters. 3 Grandchildren. God Fearing Conservative Libertarian.,1334147376,3833,,  ,False,ElliotteFajardo,Elliotte B. Fajardo,4756,3833,27983,23298,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/611907666227544064/Pbkzr7Z6_normal.jpg,,,,,,,,,,,
625817933525176320,Mon Jul 27 23:59:57 +0000 2015,0,42.28636232,-83.30462013,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@LilTunechi @lamKobeBryant @vh1chance @LBron6 #20cripIBG http://t.co/Mq0nv5L3Mn,False,Sat Feb 09 15:58:35 +0000 2013,#HONESTU @solidtiery: If it was up to me I would like you better in VED face the side with a book of 3's and my ace is some way DOWN R U STILL DOWN,1163323808,31,Eastern Time (US & Canada),"Hartland,MI",True,solidtiery,DUBTYNCHI ,424,31,8825,82613,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623150510040842240/2o8QS7wm_normal.jpg,-83.339919,42.274944,-83.289764,42.274944,-83.289764,42.312042,-83.339919,42.312042,United States,"Inkster, MI",city
625817933403582464,Mon Jul 27 23:59:57 +0000 2015,1,41.499348,-81.67670247,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sam Smith with these cool cats.  @ Cleveland State Wolstein Center https://t.co/BlkZfGO0hy,False,Wed Jun 16 15:43:48 +0000 2010,We're just two lost souls swimming in a fish bowl. OSU '17,156306304,786,Eastern Time (US & Canada),,True,Rachel_Marie20,Rachel Morris,491,786,8356,16820,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/614257217034973185/LDuuvYti_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
625817932103331842,Mon Jul 27 23:59:56 +0000 2015,1,39.6386764,-79.95577994,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",wish I could be watching the bachelorette finale with @corinarolko ,False,Thu Oct 21 22:03:51 +0000 2010,having the time of my life ,205917904,303,Eastern Time (US & Canada),| West Virginia University |,True,_rebeccaellis,Rebecca Ellis,324,303,3857,15888,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/617724731563839488/DseXVLhv_normal.jpg,-79.987463,39.584088,-79.9002117,39.584088,-79.9002117,39.6745412,-79.987463,39.6745412,United States,"Morgantown, WV",city
